,0,1,2,3,4,5,6,7,8,9
25507,Democratic Leadership Council,94765337,True,True,Jaguar84,UNKNOWN,capturing and killing,only pursuing,"During the 2004 Primary campaign the DLC attacked Presidential candidate [[Howard Dean]] as an out-of-touch liberal, because of Dean's position of capturing and killing Osama Bin Laden instead of illegally invading Iraq, The DLC dismissed other critics of the Ignore Bin Laden, Invade Iraq policy such as filmmaker [[Michael Moore]] as ""Anti-American"" and members of the ""loony left"" [http://www.dlc.org/ndol_ci.cfm?contentid=252914&kaid=127&subid=173].","During the 2004 Primary campaign the DLC attacked Presidential candidate [[Howard Dean]] as an out-of-touch liberal, because of Dean's position of only pursuing Osama Bin Laden instead of invading Iraq, The DLC dismissed other critics of the Iraq invasion such as filmmaker [[Michael Moore]] as ""Anti-American"" and members of the ""loony left"" [http://www.dlc.org/ndol_ci.cfm?contentid=252914&kaid=127&subid=173]."
25665,Bugchasing,58676221,False,True,NickBurns,UNKNOWN,minority,subculture,"'''Bugchasing''' (or '''Bug chasing''') is a term, invented in the [[1990s]], stemming out of an minority of [[gay]] men wanting (Chasing) to become infected with [[HIV]].","'''Bugchasing''' (or '''Bug chasing''') is a term, invented in the [[1990s]], stemming out of an subculture of [[gay]] men wanting (Chasing) to become infected with [[HIV]]."
25826,Bugchasing,353230891,False,True,70.68.22.52,UNKNOWN,"""bred"".","""bred"" {{cn}}.","</ref> In the late 90's Paul Morris, a gay film pornographer and owner of the Treasure Island Media studio, was the first to actively promote this vampiric-like cult which promoted the active seroconversion lifestyle, often referred to as ""breeding"" or being ""bred"".","</ref> In the late 90's Paul Morris, a gay film pornographer and owner of the Treasure Island Media studio, was the first to promote the active seroconversion lifestyle, often referred to as ""breeding"" or being ""bred"" {{cn}}."
25827,Bugchasing,353230891,False,True,70.68.22.52,UNKNOWN,after.,after {{cn}}.,Subsequently other studios such as Hot Desert Knights also joined in the movement soon after.,Other studios such as Hot Desert Knights also joined in the movement soon after {{cn}}.
25828,Bugchasing,353230891,False,True,70.68.22.52,UNKNOWN,men.,men {{cn}}.,"The films they produce become more graphic and prolific in participants every year, with some bugchasers (also referred to as bugcatchers) receiving more than 60 ejaculations from HIV positive men.","The films they produce become more graphic and prolific in participants every year, with some bugchasers (also referred to as bugcatchers) receiving more than 60 ejaculations from HIV positive men {{cn}}."
25829,Bugchasing,353230891,False,True,70.68.22.52,UNKNOWN,industry.,industry {{cn}}.,"Early 2000 saw Paul Morris, often cited as Paul Mills, recently partnered with Parag Nansi from HotSteam Studio's to augment the production of such behaviour and actions in this industry.","Early 2000 saw Paul Morris, often cited as Paul Mills, recently partnered with Parag Nansi from HotSteam Studio's to augment the production of such behaviour and actions in this industry {{cn}}."
26501,Ethnic relations in India,435813672,True,True,SmackBot,MINOR,{{NPOV|June,{{POV|June 2011|date=June,"{{NPOV|June 2011}}India is a [[Pluralism (political philosophy)|pluralistic]], [[multilingual]], and [[multiethnic society]].","{{POV|June 2011|date=June 2011}}India is a [[Pluralism (political philosophy)|pluralistic]], [[multilingual]], and [[multiethnic society]]."
26713,Episcopal School of Dallas,515100869,True,True,Gtwfan52,UNKNOWN,"studio--although rarely used,","studio,","The 100,000+ square foot building includes a competition gymnasium, indoor track, strength and conditioning, as well as cardio work-out rooms, sports medicine facilities, a multi-purpose dance studio--although rarely used, slightly expanded locker rooms, a team room and coaching offices, as well as relocating the campus bookstore and concessions.","The 100,000+ square foot building includes a competition gymnasium, indoor track, strength and conditioning, as well as cardio work-out rooms, sports medicine facilities, a multi-purpose dance studio, slightly expanded locker rooms, a team room and coaching offices, as well as relocating the campus bookstore and concessions."
26810,Tomin Thachankary,441189390,True,True,Helpful Pixie Bot,MINOR,{{neutrality}},{{POV|date=July 2011}},{{neutrality}}'''Tomin Thachankary''' is an [[Indian Police Service]] officer in [[Kerala]] and former [[Inspector General]] of the State.,{{POV|date=July 2011}}'''Tomin Thachankary''' is an [[Indian Police Service]] officer in [[Kerala]] and former [[Inspector General]] of the State.
26907,Tim Donnelly (politician),469669341,True,True,SQGibbon,UNKNOWN,[[Anthony_Adams_(politician)|Anthony,[[Anthony Adams (politician)|Anthony,"<ref name=""bio""/> In 2009, following the announcement that embattled 59th District Assemblyman [[Anthony_Adams_(politician)|Anthony Adams]] would not seek re-election, Donnelly announced his candidacy.","<ref name=""bio""/> In 2009, following the announcement that embattled 59th District Assemblyman [[Anthony Adams (politician)|Anthony Adams]] would not seek re-election, Donnelly announced his candidacy."
26908,Tim Donnelly (politician),469669341,True,True,SQGibbon,UNKNOWN,"November,",November,"<ref name=""pensions"">{{cite news|last=Asimov|first=Nanette|title=Assembly bill caps public worker pensions|url=http://www.sfgate.com/cgi-bin/article.cgi?f=%2Fc%2Fa%2F2011%2F01%2F06%2FBAGS1H5GT4.DTL|accessdate=14 January 2011|newspaper=[[San Francisco Chronicle]]|date=7 January 2011}}</ref> Before his election to the Assembly in November, 2010, Donnelly was a small businessman in Southern California.","<ref name=""pensions"">{{cite news|last=Asimov|first=Nanette|title=Assembly bill caps public worker pensions|url=http://www.sfgate.com/cgi-bin/article.cgi?f=%2Fc%2Fa%2F2011%2F01%2F06%2FBAGS1H5GT4.DTL|accessdate=14 January 2011|newspaper=[[San Francisco Chronicle]]|date=7 January 2011}}</ref> Before his election to the Assembly in November 2010, Donnelly was a small businessman in Southern California."
26909,Tim Donnelly (politician),469669341,True,True,SQGibbon,UNKNOWN,[[Dropping_out|dropped,[[Dropping out|dropped,Donnelly attended the [[University of Michigan]]; but he [[Dropping_out|dropped out]] of the University of Michigan after one year.,Donnelly attended the [[University of Michigan]]; but he [[Dropping out|dropped out]] of the University of Michigan after one year.
26910,Tim Donnelly (politician),469671047,False,True,173.55.198.36,UNKNOWN,[[Anthony Adams (politician)|Anthony,[[Anthony_Adams_(politician)|Anthony,"<ref name=""bio""/> In 2009, following the announcement that embattled 59th District Assemblyman [[Anthony Adams (politician)|Anthony Adams]] would not seek re-election, Donnelly announced his candidacy.","<ref name=""bio""/> In 2009, following the announcement that embattled 59th District Assemblyman [[Anthony_Adams_(politician)|Anthony Adams]] would not seek re-election, Donnelly announced his candidacy."
26911,Tim Donnelly (politician),469671047,False,True,173.55.198.36,UNKNOWN,November,"November,","<ref name=""pensions"">{{cite news|last=Asimov|first=Nanette|title=Assembly bill caps public worker pensions|url=http://www.sfgate.com/cgi-bin/article.cgi?f=%2Fc%2Fa%2F2011%2F01%2F06%2FBAGS1H5GT4.DTL|accessdate=14 January 2011|newspaper=[[San Francisco Chronicle]]|date=7 January 2011}}</ref> Before his election to the Assembly in November 2010, Donnelly was a small businessman in Southern California.","<ref name=""pensions"">{{cite news|last=Asimov|first=Nanette|title=Assembly bill caps public worker pensions|url=http://www.sfgate.com/cgi-bin/article.cgi?f=%2Fc%2Fa%2F2011%2F01%2F06%2FBAGS1H5GT4.DTL|accessdate=14 January 2011|newspaper=[[San Francisco Chronicle]]|date=7 January 2011}}</ref> Before his election to the Assembly in November, 2010, Donnelly was a small businessman in Southern California."
26912,Tim Donnelly (politician),469671047,False,True,173.55.198.36,UNKNOWN,[[Dropping out|dropped,[[Dropping_out|dropped,Donnelly attended the [[University of Michigan]]; but he [[Dropping out|dropped out]] of the University of Michigan after one year.,Donnelly attended the [[University of Michigan]]; but he [[Dropping_out|dropped out]] of the University of Michigan after one year.
26936,Tim Donnelly (politician),470543698,True,True,Tedder,UNKNOWN,"===Allegations of Concealed, Loaded",===Loaded,"<ref>{{cite news|title=Floor/Committe Analysis of AB 175|url=http://www.aroundthecapitol.com/billtrack/analysis.html?aid=229740|accessdate=15 March 2011|newspaper=[[Around The Capital]]|date=15 March 2011}}</ref>===Allegations of Concealed, Loaded Gun Offense===On January 4, 2012, Donnelly was discovered with a loaded gun while attempting to board an airplane.","<ref>{{cite news|title=Floor/Committe Analysis of AB 175|url=http://www.aroundthecapitol.com/billtrack/analysis.html?aid=229740|accessdate=15 March 2011|newspaper=[[Around The Capital]]|date=15 March 2011}}</ref>===Loaded Gun at Airport===On January 4, 2012, Donnelly was discovered with a loaded gun while attempting to board an airplane."
26937,Tim Donnelly (politician),470543698,True,True,Tedder,UNKNOWN,Offense===,at Airport===,"<ref>{{cite news|title=Floor/Committe Analysis of AB 175|url=http://www.aroundthecapitol.com/billtrack/analysis.html?aid=229740|accessdate=15 March 2011|newspaper=[[Around The Capital]]|date=15 March 2011}}</ref>===Allegations of Concealed, Loaded Gun Offense===On January 4, 2012, Donnelly was discovered with a loaded gun while attempting to board an airplane.","<ref>{{cite news|title=Floor/Committe Analysis of AB 175|url=http://www.aroundthecapitol.com/billtrack/analysis.html?aid=229740|accessdate=15 March 2011|newspaper=[[Around The Capital]]|date=15 March 2011}}</ref>===Loaded Gun at Airport===On January 4, 2012, Donnelly was discovered with a loaded gun while attempting to board an airplane."
27016,Phytotherapy,166943690,True,True,JamesStewart7,UNKNOWN,measured.,measured {{fact}}.,"<ref>http://oneearthherbs.squarespace.com/growth-storage</ref>  In modern times the foregoing aspects are no less important, but have been neglected with the advent of laboratory testing, although it generally is true that only certain constituents are identified and measured.","<ref>http://oneearthherbs.squarespace.com/growth-storage</ref>  In modern times the foregoing aspects are no less important, but have been neglected with the advent of laboratory testing, although it generally is true that only certain constituents are identified and measured {{fact}}."
27322,H-1B visa,41415994,True,True,Vlad1,UNKNOWN,welfare]][http://www.,welfare]] (see [http://www.,"The program has been criticized domestically for displacing substantial numbers of experienced American citizen technical professionals (age discrimination), as a form of [[corporate welfare]][http://www.vdare.com/misc/050127_burns_welfare.htm] and in 2002 [[H-1B Is Just Another Gov't. Subsidy By Paul Donnelly]][http://www.computerworld.com/careertopics/careers/labor/story/0,10801,72848,00.html]and by the source countries for encouraging [[brain drain]].","Some critics call it a form of [[corporate welfare]] (see [http://www.vdare.com/misc/050127_burns_welfare.htm], [http://www.computerworld.com/careertopics/careers/labor/story/0,10801,72848,00.html])."
27353,H-1B visa,55762080,True,True,Person 1485,UNKNOWN,"bills, so",bills to avoid the controversy,"{{ref|poland}})  Another trend is for changes in immigration law to be embedded in large Authorization or Omnibus bills, so that individual politicians do not have to stand up and vote to give away American jobs.",{{ref|poland}})  Another trend is for changes in immigration law to be embedded in large Authorization or Omnibus bills to avoid the controversy that might accompany a separate vote.
