,0,1,2,3,4,5,6,7,8,9
45230,Mohammed Burhanuddin,365840683,False,True,96.52.5.187,UNKNOWN,got,Amatullah Aai,He became a[[Hafiz]] at age of 21 (1353 H) and got married two years later (1354 AH).,He became [[Hafiz]] at age of 21 (1353 H) and married Amatullah Aai two years later (1354 AH).
45231,Mohammed Burhanuddin,365840683,False,True,96.52.5.187,UNKNOWN,In 1381 AH,Much later (1381 AH),"In 1381 AH he made a trip to Yemen to visit the earlier Dais of Yemen and consequently received the designation of ""Mansural-Yaman"".","Much later (1381 AH) he made a trip to Yemen to visit the earlier Dais of Yemen and consequently received the designation of ""Mansural-Yaman""."
45232,Mohammed Burhanuddin,365840683,False,True,96.52.5.187,UNKNOWN,[[Da'i al-Mutlaq|Dā‘ī l-Muṭlaq]],Dai,"He received the designation of 'hadiyath (Sheikh)"" from 51st [[Da'i al-Mutlaq|Dā‘ī l-Muṭlaq]] at the age of 17 (1349 AH) and later was designated as ''ma'ðūn'' at the age of 20 (27 Rajab, 1352 AH).","He received the designation of 'hadiyath (Sheikh)"" from 51st Dai at the age of 17 (1349 AH) and later designated as ""madhun"" at the age of 20 (27 Rajab, 1352 AH)."
45233,Mohammed Burhanuddin,365840683,False,True,96.52.5.187,UNKNOWN,Saifuddin|Syedna Taher Saifuddin]].,Saifiddin]].,{{fact|date=May 2010}} At the age of 53 (1385 AH) he became the 52nd [[Da'i al-Mutlaq|Dā‘ī l-Muṭlaq]] on death of  His Father [[Taher Saifuddin|Syedna Taher Saifuddin]].,{{fact|date=May 2010}} At the age of 53 (1385 AH) he became 52nd Dai on death of  His Father [[Taher Saifiddin]].
45248,Mohammed Burhanuddin,374038644,False,True,Canadian Paul,UNKNOWN,'''Mohammed,'''Dr. Syedna Mohammed,"Burhanuddin]]'''Mohammed Burhanuddin''' ({{lang-ur|محمد برھان الدین}}) (born March 6, 1915)<ref>[[Islamic calendar]] date: Rabi-ul-akhar 20, 1333 AH</ref> is the 52nd ''[[Da'i al-Mutlaq|Dā‘ī l-Muṭlaq]] (Dai, or Unrestricted Missionary)'' of the [[Dawoodi Bohras]].","jpg|thumb|Left|Dawoodi Bohra 52 nd Dai Mohammed Burhanuddin]]'''Dr. Syedna Mohammed Burhanuddin''' ({{lang-ur|محمد برھان الدین}}) (born March 6, 1915)<ref>[[Islamic calendar]] date: Rabi-ul-akhar 20, 1333 AH</ref> is the 52nd ''[[Da'i al-Mutlaq|Dā‘ī l-Muṭlaq]] (Dai, or Unrestricted Missionary)'' of the [[Dawoodi Bohras]]."
45394,Mohammed Burhanuddin,422810354,False,True,Canadian Paul,UNKNOWN,''mazoon of Dawat'',''mazoon'',He received the designation of ''hadiyath'' (Sheikh) from 51st Dai at the age of 17<ref>Islamic calendar 1349 AH</ref>(1931 A.D.) and later designated as ''mazoon of Dawat'' at the age of 20.,He received the designation of ''hadiyath'' (Sheikh) from 51st Dai at the age of 17<ref>Islamic calendar 1349 AH</ref>(1931 A.D.) and later designated as ''mazoon'' at the age of 20.
45467,Mohammed Burhanuddin,481747686,True,True,Helpful Pixie Bot,MINOR,{{pov}},{{POV|date=March 2012}},{{pov}}{{Infobox person| name   = Dr. Mohammed Burhanuddin| image     = Dawoodi Bohra 52 nd Dai Sayyedna Mohd.,{{POV|date=March 2012}}{{Infobox person| name   = Dr. Mohammed Burhanuddin| image     = Dawoodi Bohra 52 nd Dai Sayyedna Mohd.
45468,Mohammed Burhanuddin,481752256,True,True,MatthewVanitas,UNKNOWN,Biography,Early life,"== Biography ==Burhanuddin was born in [[Surat]], [[Gujarat]], [[India]].","== Early life ==Burhanuddin was born in [[Surat]], [[Gujarat]], India."
45825,The New York Times,9163644,False,True,68.93.81.173,UNKNOWN,renowned,known,JPG|right|300px]]'''''The New York Times''''' is an internationally renowned daily [[newspaper]] published in [[New York City]] and distributed in the [[United States]] and many other nations worldwide.,JPG|right|300px]]'''''The New York Times''''' is an internationally known daily [[newspaper]] published in [[New York City]] and distributed in the [[United States]] and many other nations worldwide.
45919,The New York Times,23571793,False,True,Reaverdrop,UNKNOWN,Many,Some,"==Allegations of bias=====Too liberal===Many readers believe that the ''Times''' hard news and soft news reportage have a consistent and pronounced liberal slant, particularly on social issues.","==Allegations of bias=====Too liberal===Some readers believe that the ''Times''' hard news and soft news reportage have a consistent and pronounced liberal slant, particularly on social issues."
45949,The New York Times,26359653,False,True,Perceval,MINOR,openly,opnely,"Conservative journalist [[Brit Hume]], one of the bosses of the openly pro-Republican news cable channel [[Fox News]], reported that the <i>Times</i> has been asking lawyers that specialize in adoption cases for advice on how to get into the sealed court records.","Conservative journalist [[Brit Hume]], one of the bosses of the opnely pro-Republican news cable channel [[Fox News]] reported that the <i>Times</i> has been asking lawyers that specialize in adoption cases for advice on how to get into the sealed court records."
45950,The New York Times,26665032,False,True,Trödel,UNKNOWN,<i>Times</i>,''Times'',"[http://www.nytimes.com/2004/05/30/weekinreview/30bott.html]In August 2005, the <i>Times</i> was accused of attempting to unseal the adoption records of [[Supreme Court]] nominee [[Justice]] [[John Roberts]]'s children, an unprecendented investigation by a newspaper.","[http://www.nytimes.com/2004/05/30/weekinreview/30bott.html]In August 2005, the ''Times'' was accused of attempting to unseal the adoption records of [[Supreme Court]] nominee [[Justice]] [[John Roberts]]'s children, an unprecendented investigation by a newspaper."
45977,The New York Times,31913618,False,True,Omphaloscope,MINOR,Times''',Times''<nowiki>'</nowiki>,jpg|thumb|right|250px|''The New York Times''' main offices at 229 West 43rd Street in [[New York City]].]]'',jpg|thumb|right|250px|''The New York Times''<nowiki>'</nowiki> main offices at 229 West 43rd Street in [[New York City]].]]''
46004,The New York Times,35068123,False,True,Cmprince,MINOR,considered not,dubbed,"The newspaper is nicknamed the ""Gray Lady"" and is often considered not the [[newspaper of record]] in the [[United States]].","The newspaper is nicknamed the ""Gray Lady"" and is often dubbed the [[newspaper of record]] in the [[United States]]."
46010,The New York Times,35118977,False,True,Aude,MINOR,extreme,pronounced,"===Too liberal===More generally, many people believe that the ''Times''<nowiki>'</nowiki> hard news and soft news reportage have a consistent and extreme liberal bias, particularly on social issues.","===Too liberal===More generally, many people believe that the ''Times''<nowiki>'</nowiki> hard news and soft news reportage have a consistent and pronounced liberal slant, particularly on social issues."
46011,The New York Times,35118977,False,True,Aude,MINOR,"bias,","slant,","===Too liberal===More generally, many people believe that the ''Times''<nowiki>'</nowiki> hard news and soft news reportage have a consistent and extreme liberal bias, particularly on social issues.","===Too liberal===More generally, many people believe that the ''Times''<nowiki>'</nowiki> hard news and soft news reportage have a consistent and pronounced liberal slant, particularly on social issues."
46012,The New York Times,35118977,False,True,Aude,MINOR,overt,alleged,"===''Times'' self-examination of bias===In summer 2004, the ''Times''<nowiki>'</nowiki> public editor ([[ombudsman]]), [[Daniel Okrent]], wrote a piece on the ''Times''<nowiki>'</nowiki> overt liberal bias.","===''Times'' self-examination of bias===In summer 2004, the ''Times''<nowiki>'</nowiki> public editor ([[ombudsman]]), [[Daniel Okrent]], wrote a piece on the ''Times''<nowiki>'</nowiki> alleged liberal bias."
46013,The New York Times,35118977,False,True,Aude,MINOR,excused,claimed that,"He excused this bias, as a reflection the paper's [[cosmopolitanism]], which arose naturally from its roots as a hometown paper of [[New York City]].","He claimed that this bias reflected the paper's [[cosmopolitanism]], which arose naturally from its roots as a hometown paper of [[New York City]]."
46014,The New York Times,35118977,False,True,Aude,MINOR,"bias, as a reflection",bias reflected,"He excused this bias, as a reflection the paper's [[cosmopolitanism]], which arose naturally from its roots as a hometown paper of [[New York City]].","He claimed that this bias reflected the paper's [[cosmopolitanism]], which arose naturally from its roots as a hometown paper of [[New York City]]."
46087,The New York Times,48196224,False,True,ABCXYZ,UNKNOWN,is often referred to,has traditionally been regarded,"The newspaper is nicknamed the ""Gray Lady"" and is often referred to as the [[newspaper of record]] in the [[United States]].","The newspaper is nicknamed the ""Gray Lady"" and has traditionally been regarded as the [[newspaper of record]] in the [[United States]]."
46135,The New York Times,56065548,False,True,Sumergocognito,MINOR,celebrated intellectual,[[Libertarian socialism|leftist-socialist]],A frequent critic of the ''Times'' in this vein has been celebrated intellectual [[Noam Chomsky]].,A frequent critic of the ''Times'' in this vein has been [[Libertarian socialism|leftist-socialist]] [[Noam Chomsky]].
46213,The New York Times,64808078,False,True,KickahaOta,UNKNOWN,"Herman]],",Herman]] and,"{{Fact}}  ===Corporate Influence Bias===[[Edward Herman]], [[Noam Chomsky]], and other leading intellectuals of the left have studied, and demonstrated in numerous books and studies, the bias that the New York Times has, as well as most other major U.S. media.","{{Fact}}  ===Corporate Influence Bias===In the book [[Manufacturing Consent]], noted intellectuals [[Edward Herman]] and [[Noam Chomsky]] analzye a variety of major U.S. media outlets, with an emphasis on the Times, and conclude that a bias does exist."
46214,The New York Times,64808078,False,True,KickahaOta,UNKNOWN,"Chomsky]], and other leading intellectuals",Chomsky]] analzye a variety,"{{Fact}}  ===Corporate Influence Bias===[[Edward Herman]], [[Noam Chomsky]], and other leading intellectuals of the left have studied, and demonstrated in numerous books and studies, the bias that the New York Times has, as well as most other major U.S. media.","{{Fact}}  ===Corporate Influence Bias===In the book [[Manufacturing Consent]], noted intellectuals [[Edward Herman]] and [[Noam Chomsky]] analzye a variety of major U.S. media outlets, with an emphasis on the Times, and conclude that a bias does exist."
46217,The New York Times,66856152,False,True,ZimZalaBim,UNKNOWN,"Still feeling the heat, a",A,"Still feeling the heat, a week later the ''Times'' published a further correction explaining that the subject was actually an American student beaten by local [[Arabs]] because he was a [[Jew]], and that the policeman was protecting him from the mob.","A week later the ''Times'' published a further correction explaining that the subject was actually an American student beaten by local [[Arabs]] because he was a [[Jew]], and that the policeman was protecting him from the mob."
46617,The New York Times,132453302,False,True,84.85.117.168,UNKNOWN,49,31,"Her incarceration has helped fuel an effort in Congress to enact a [[Federal Shield law]], comparable to the state [[shield laws]] which protect reporters in 49 of the 50 states.","Her incarceration has helped fuel an effort in Congress to enact a [[Federal Shield law]], comparable to the state [[shield laws]] which protect reporters in 31 of the 50 states."
46660,The New York Times,147624248,False,True,65.27.46.165,UNKNOWN,generally regarded as the pre-eminent,an,"jpg|thumb|The new New York Times headquarters in Times Square]]''The New York Times'' is generally regarded as the pre-eminent American daily newspaper, trailing in circulation only ''[[USA Today]]'' (which is often distributed to thousands of hotel rooms nationwide) and ''[[The Wall Street Journal]]''.","jpg|thumb|The new New York Times headquarters in Times Square]]''The New York Times'' is an American daily newspaper, trailing in circulation only ''[[USA Today]]'' (which is often distributed to thousands of hotel rooms nationwide) and ''[[The Wall Street Journal]]''."
47481,The New York Times,284286170,False,True,SimonTrew,UNKNOWN,"ticker|news zipper]],","ticker]],","The building is also notable for its electronic [[news ticker|news zipper]], where headlines crawled around the outside of the building.","The building is also notable for its electronic [[news ticker]], where headlines crawled around the outside of the building."
47854,The New York Times,348059255,False,True,Centpacrr,UNKNOWN,[[New,New,</ref> The paper's influence grew during 1870–71 when it published a series of exposés of [[Boss Tweed]] that led to the end of the [[Tweed Ring]]'s domination of [[New York City Hall|New York's City Hall]].,</ref> The paper's influence grew during 1870–71 when it published a series of exposés of [[Boss Tweed]] that led to the end of the [[Tweed Ring]]'s domination of [[New York City Hall|New York's City Hall]].
47855,The New York Times,348059255,False,True,Centpacrr,UNKNOWN,"Nationally, ''The Times'' is",largest overall,"Nationally, ''The Times'' is third in circulation behind ''[[The Wall Street Journal]]'' and ''[[USA Today]]'', and yet remains the largest metropolitan local newspaper in the United States. ''","Although it remains both the largest local metropolitan newspaper in the United States as well as third largest overall in the United States behind ''[[The Wall Street Journal]]'' and ''[[USA Today]],'' the paper's daily circulation (except Sunday) has nonetheless fallen precipitously in recent years to below one million copies."
